run_id,scenario_id,preparation_category,target_window_ns,repetition,execution_order_position,random_seed,configured_offered_rate_fps,before_window_start_ns,before_window_end_ns,during_window_start_ns,during_window_end_ns,after_window_start_ns,after_window_end_ns,measured_before_window_duration_ns,measured_during_window_duration_ns,measured_after_window_duration_ns,producer_attempted_frames_before,producer_attempted_frames_during,producer_attempted_frames_after,producer_emitted_frames_before,producer_emitted_frames_during,producer_emitted_frames_after,producer_skipped_deadlines_before,producer_skipped_deadlines_during,producer_skipped_deadlines_after,producer_schedule_lateness_median_ns_before,producer_schedule_lateness_p95_ns_before,producer_schedule_lateness_median_ns_during,producer_schedule_lateness_p95_ns_during,producer_schedule_lateness_median_ns_after,producer_schedule_lateness_p95_ns_after,admitted_frames_before,admitted_frames_during,admitted_frames_after,completed_frames_before,completed_frames_during,completed_frames_after,frame_latency_before_median_ns,frame_latency_before_p95_ns,frame_latency_during_median_ns,frame_latency_during_p95_ns,frame_latency_after_median_ns,frame_latency_after_p95_ns,p95_degradation_vs_before_pct,median_degradation_vs_before_pct,frames_completed_during_window,frames_completed_while_preparation_active,old_plan_frames_completed,admission_throughput_before_fps,admission_throughput_during_fps,admission_throughput_after_fps,completion_throughput_before_fps,completion_throughput_during_fps,completion_throughput_after_fps,admission_rate_ratio_vs_before,completion_rate_ratio_vs_before,latency_interpretation_confounded,latency_interpretation_confounded_reason,within_run_admission_shift_flag,within_run_admission_shift_reason,backlog_frames_at_during_start,backlog_frames_at_during_end,backlog_frames_drained_after_window,frames_emitted_during_but_admitted_after,frames_admitted_during_but_emitted_before,flow_accounting_valid,flow_accounting_residual_frames,flow_accounting_invalid_reason,queue_occupancy_during_median,queue_occupancy_during_p95,dropped_frames,duplicated_frames,valid_for_tail_latency,invalid_reason,target_preparation_duration_ns,actual_preparation_duration_ns,preparation_checksum,duration_valid,duration_relative_error,raw_frame_count_matches_summary,phase_timestamp_bounds_valid,throughput_accounting_valid,throughput_accounting_invalid_reason
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,28,4,42,1000.00,1987898163740,1988898249554,1988898253072,1989098256761,1989098260300,1990098321908,1000085814,200003689,1000061608,1000,199,1001,1000,199,1001,0,1,0,200.00,513.15,345.00,1660.80,198.00,612.00,1000,199,1000,1000,199,1000,61866.50,110454.25,84702.00,110342.50,62278.00,106586.90,-0.10,36.91,199,199,199,999.91,994.98,999.94,999.91,994.98,999.94,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000496,2734386602,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,28,5,42,1000.00,1990775759883,1991775843192,1991775845880,1991975927003,1991975929715,1992976030327,1000083309,200081123,1000100612,1000,200,1001,1000,200,1001,0,0,0,198.00,349.10,187.50,290.80,201.00,433.00,1000,200,1000,1000,200,1000,62572.50,81854.40,60672.00,73787.60,63610.50,86434.35,-9.86,-3.04,200,,200,999.92,999.59,999.90,999.92,999.59,999.90,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,28,6,42,1000.00,1993652613489,1994652696262,1994652699578,1995152709995,1995152712189,1996152796908,1000082773,500010417,1000084719,1000,500,1001,1000,500,1001,0,0,0,197.00,519.35,352.00,522.35,199.00,372.00,1000,500,1000,1000,500,1000,62804.50,79929.70,85753.50,105100.55,62671.50,80185.60,31.49,36.54,500,500,500,999.92,999.98,999.92,999.92,999.98,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500007457,1623146154,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,29,1,42,1000.00,1996839758955,1997839839557,1997839842849,1998339926083,1998339928729,1999340044407,1000080602,500083234,1000115678,1000,500,1001,1000,500,1001,0,0,0,200.00,572.70,194.00,637.40,207.00,3028.00,1000,500,1000,1000,500,1000,63900.50,82754.15,62157.00,77847.40,66383.00,123692.35,-5.93,-2.73,500,500,500,999.92,999.83,999.88,999.92,999.83,999.88,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500082386,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,29,2,42,1000.00,2000027378625,2001027465173,2001027468890,2001227562406,2001227569935,2002227650223,1000086548,200093516,1000080288,1000,200,1001,1000,200,1001,0,0,0,208.50,516.30,196.00,289.80,200.00,487.00,1001,200,1000,1000,201,1000,64767.00,87369.00,62472.00,76196.60,63668.50,85008.95,-12.79,-3.54,201,201,201,1000.91,999.53,999.92,999.91,1004.53,999.92,1.00,1.00,False,,False,,1,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200092451,,True,0.0005,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,29,3,42,1000.00,2002906033113,2003906127763,2003906130967,2004406134970,2004406138577,2005406218675,1000094650,500004003,1000080098,1000,500,1001,1000,500,1001,0,0,0,197.00,480.45,372.50,682.40,217.00,1105.00,1000,500,1000,1000,500,1000,65667.50,84861.60,92064.00,107751.45,70661.00,135147.50,26.97,40.20,500,500,500,999.91,999.99,999.92,999.91,999.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000690,1144156775,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,29,4,42,1000.00,2006090889436,2007090971599,2007090974610,2007591045361,2007591050456,2008591160252,1000082163,500070751,1000109796,1000,500,1001,1000,500,1001,0,0,0,206.00,1980.25,202.00,530.00,203.00,2209.00,1000,500,1000,1000,500,1000,69417.50,92180.30,65721.50,85253.45,68155.50,90564.35,-7.51,-5.32,500,,500,999.92,999.86,999.89,999.92,999.86,999.89,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,29,5,42,1000.00,2009272760907,2010272842700,2010272845715,2010472848692,2010472850763,2011472930532,1000081793,200002977,1000079769,1000,200,1001,1000,200,1001,0,0,0,7669.00,20318.80,503.50,6133.40,8907.00,21956.00,1000,200,1000,1000,200,1000,65825.00,83731.05,81075.00,101428.90,66963.50,85767.50,21.14,23.17,200,200,200,999.92,999.99,999.92,999.92,999.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.12,0,0,True,,200000000,200000316,768606730,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,29,6,42,1000.00,2012147116698,2013147193717,2013147196746,2013347284117,2013347287684,2014347357920,1000077019,200087371,1000070236,1000,200,1002,1000,200,1002,0,0,0,198.50,334.45,191.00,254.30,197.00,358.95,1000,200,1000,1000,200,1000,60497.00,78403.00,58320.50,71154.65,60074.50,78136.75,-9.24,-3.60,200,,200,999.92,999.56,999.93,999.92,999.56,999.93,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,30,1,42,1000.00,2015018679646,2016018763180,2016018767096,2016518847212,2016518850111,2017518928150,1000083534,500080116,1000078039,1000,500,1001,1000,500,1001,0,0,0,198.00,322.20,197.00,384.10,195.00,329.00,1000,500,1000,1000,500,1000,61812.50,83126.25,60872.00,84294.60,60015.00,78737.40,1.41,-1.52,500,,500,999.92,999.84,999.92,999.92,999.84,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,30,2,42,1000.00,2018199115686,2019199195091,2019199198508,2019699201655,2019699204897,2020699282728,1000079405,500003147,1000077831,1000,500,1001,1000,500,1001,0,0,0,203.00,659.90,343.00,714.25,194.00,280.00,1000,500,1000,1000,500,1000,62519.00,112930.80,87545.50,111027.55,60801.00,81992.55,-1.69,40.03,500,500,500,999.92,999.99,999.92,999.92,999.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000344,46473895,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,30,3,42,1000.00,2021380405826,2022380487527,2022380490661,2022880572694,2022880576051,2023880659942,1000081701,500082033,1000083891,1000,500,1001,1000,500,1001,0,0,0,205.00,2617.25,192.50,513.55,201.00,519.00,1000,500,1000,1001,500,1000,64959.50,87425.40,62531.00,87188.45,64452.00,87444.20,-0.27,-3.74,500,500,500,999.92,999.84,999.92,1000.92,999.84,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500081622,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,30,4,42,1000.00,2024562728590,2025562807382,2025562810271,2025762903146,2025762907208,2026762984043,1000078792,200092875,1000076835,1000,200,1002,1000,200,1002,0,0,0,202.00,1691.95,204.50,3674.05,197.00,665.90,1000,200,1001,1000,200,1000,106017.50,126460.00,108613.00,135996.10,104275.00,127912.00,7.54,2.45,200,200,200,999.92,999.54,1000.92,999.92,999.54,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200092181,,True,0.0005,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,30,5,42,1000.00,2027437424313,2028437513602,2028437518069,2028637523161,2028637529701,2029637629260,1000089289,200005092,1000099559,1000,200,1000,1000,200,1000,0,0,1,197.00,479.60,342.50,801.40,201.00,1221.20,1000,200,999,1001,200,999,62350.00,85298.65,85922.50,104627.00,64056.00,118458.00,22.66,37.81,200,200,200,999.91,999.97,998.90,1000.91,999.97,998.90,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000258,1335433898,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,30,6,42,1000.00,2030316633885,2031316721440,2031316724268,2031516814733,2031516817215,2032516920866,1000087555,200090465,1000103651,1000,200,1001,1000,200,1001,0,0,0,201.00,434.05,197.00,2740.30,200.00,676.00,1000,200,1000,1000,200,1000,101553.00,126100.50,101844.00,126167.50,104223.00,126698.60,0.05,0.29,200,,200,999.91,999.55,999.90,999.91,999.55,999.90,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
