run_id,scenario_id,block_id,block_seed,variant,variant_name,preparation_placement,retirement_policy,edit_type,repetition,variant_order_position,candidate_graph_fingerprint,preparation_workload_id,old_plan_version,new_plan_version,validation_ns,synchronous_preparation_ns,offpath_preparation_ns,boundary_wait_ns,publication_ns,synchronous_retirement_ns,deferred_retirement_ns,first_effect_wait_ns,request_to_effect_ns,transition_output_gap_ns,total_synchronous_ns,synchronous_accounting_residual_ns,synchronous_accounting_valid,synchronous_accounting_invalid_reason,preparation_phase_definition,preparation_accounting_valid,preparation_accounting_invalid_reason,retirement_duration_ns,old_plan_frames_admitted_after_request_before_commit,peak_live_processors,random_seed,request_phase_offset_ns
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_28,638775003,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,28,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,160929,560362,,0,7490,,23196,236635,972252,1167728,728781,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,23196,0,11,42,41547
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_28,638775003,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,28,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,921180,0,16830,,0,304838,2727614,1245329,16830,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,1,11,42,41547
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_29,258168372,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,29,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,853511,0,31312,,0,429938,2329696,2723593,31312,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,0,11,42,132657
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_29,258168372,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,29,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,150861,490014,,0,7446,,33856,154235,808016,1103002,648321,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,33856,0,11,42,132657
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_29,258168372,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,29,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,657885,0,7375,21671,,208242,879784,1124078,29046,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,21671,0,11,42,132657
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_29,258168372,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,29,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,146955,480103,,0,7553,20603,,265342,905263,1186385,655214,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,20603,0,11,42,132657
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_30,1925706502,variant_a,sync_prepare_sync_retire,synchronous,synchronous,compatible_edit_preserving_tracker,30,1,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,202581,652619,,0,14567,22883,,839220,1716935,2309810,892650,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22883,0,11,42,433225
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_30,1925706502,variant_c,sync_prepare_deferred_retire,synchronous,deferred,compatible_edit_preserving_tracker,30,2,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,161831,639987,,0,7813,,23462,794306,1611226,2269378,809631,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,23462,0,11,42,433225
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_30,1925706502,variant_d,offpath_prepare_deferred_retire,off_path,deferred,compatible_edit_preserving_tracker,30,3,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,765739,0,29506,,0,352958,2247209,2201295,29506,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,0,0,11,42,433225
run_2026-07-30T11-00-12_42,ablation_compatible_edit_preserving_tracker,ablation_compatible_edit_preserving_tracker_block_30,1925706502,variant_b,offpath_prepare_sync_retire,off_path,synchronous,compatible_edit_preserving_tracker,30,4,fingerprint_c8b15d28cb79,workload_compatible_edit_preserving_tracker,1,2,,,770243,0,6820,38046,,709963,1494557,1107625,44866,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,38046,1,11,42,433225
