run_id,scenario_id,baseline,edit_type,graph_size,repetition,old_plan_version,new_plan_version,terminal_status,validation_ns,preparation_ns,request_to_ready_ns,boundary_wait_ns,commit_ns,request_to_effect_ns,retirement_queue_delay_ns,retirement_duration_ns,commit_to_retirement_complete_ns,maximum_output_gap_ns,transition_output_gap_ns,frames_completed_during_request,old_plan_frames_admitted_after_request_before_commit,frames_dropped,frames_duplicated,reused_processor_count,staged_processor_count,retired_processor_count,state_transition_policy,admission_stop_ns,executor_teardown_ns,executor_reconstruction_ns,publication_ns,executor_restart_ns,first_admission_wait_ns,first_completion_wait_ns,retirement_ns,total_synchronous_ns,phases_may_overlap,sum_of_instrumented_phase_durations_ns,instrumented_phase_sum_ns,critical_path_instrumented_ns,unattributed_critical_path_ns,unattributed_request_time_ns,instrumented_duration_overlap_ns,instrumented_duration_outside_effect_window_ns,grace_period_ns,handoff_wait_ns,cleanup_duration_ns,last_old_frame_completed_ns
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,26,1,2,committed,149874,577298,744600,0,6736,1149577,0,69297,,1217525,1217525,1,0,0,0,0,11,10,AUTO,14090,9078,6465,271,2352,147426,130370,69297,828725,False,1106521,1106521,1106521,43056,43056,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,27,1,2,committed,407325,735745,1723056,136999,19732,2236466,0,0,0,1925063,1853765,3,0,0,0,10,1,0,AUTO,0,0,0,19732,0,0,450894,0,19732,True,1750695,1750695,1648574,587892,587892,30823,71298,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,27,1,2,committed,204175,682901,958160,0,6174,1390686,0,55056,,1546107,1546107,1,0,0,0,0,11,10,AUTO,68156,4552,6000,174,2782,182846,134471,55056,1023796,False,1341113,1341113,1341113,49573,49573,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,27,1,2,committed,133029,565886,711840,0,9184,1108563,0,35869,,1202058,1202058,1,0,0,0,10,1,0,AUTO,11448,0,0,9184,2001,226232,121589,35869,757417,False,1105238,1105238,1105238,3325,3325,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,28,1,2,committed,171686,647543,841594,0,5610,1137627,0,49821,,1177388,1177388,1,0,0,0,0,11,10,AUTO,19309,4470,5462,148,2074,71367,120215,49821,900513,False,1092095,1092095,1092095,45532,45532,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,28,1,2,committed,135186,598965,746519,0,6608,1007260,0,36873,,1149371,1149371,1,0,0,0,10,1,0,AUTO,11062,0,0,6608,2670,86334,126713,36873,791364,False,1004411,1004411,1004411,2849,2849,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,28,1,2,committed,398689,813134,1888878,136177,20743,2321415,0,0,0,2011399,1939052,6,0,0,0,10,1,0,AUTO,0,0,0,20743,0,0,371169,0,20743,True,1739912,1739912,1635998,685417,685417,31567,72347,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,29,1,2,committed,236730,583850,836991,0,8901,1072880,0,26099,,1151891,1151891,1,0,0,0,10,1,0,AUTO,14490,0,0,8901,2117,83492,113794,26099,872187,False,1069473,1069473,1069473,3407,3407,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,29,1,2,committed,406913,759925,1763314,161740,18413,2211546,0,0,0,1916295,1833782,2,0,0,0,10,1,0,AUTO,0,0,0,18413,0,0,372963,0,18413,True,1719954,1719954,1606743,604803,604803,30698,82513,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,29,1,2,committed,147590,475901,639568,0,5118,826927,0,35964,,944055,944055,1,0,0,0,0,11,10,AUTO,12939,3269,4934,184,2292,26216,87567,35964,683073,False,796856,796856,796856,30071,30071,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,30,1,2,committed,416311,734093,1700195,174007,18974,2174867,0,0,0,2042198,1977144,3,0,0,0,10,1,0,AUTO,0,0,0,18974,0,0,1587075,0,18974,True,2930460,2930460,1633831,541036,541036,1231575,65054,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,30,1,2,committed,183693,571524,771161,0,5411,1077005,0,56920,,1148740,1148740,1,0,0,0,0,11,10,AUTO,13415,4298,5279,132,1867,80554,114999,56920,837128,False,1032681,1032681,1032681,44324,44324,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,30,1,2,committed,151147,544270,710842,0,10084,1162992,0,33429,,1239905,1239905,1,0,0,0,10,1,0,AUTO,13970,0,0,10084,1990,264028,140887,33429,754890,False,1159805,1159805,1159805,3187,3187,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,1,1,2,committed,124635,500620,645175,0,4510,1037823,0,48400,,1120046,1120046,1,0,0,0,0,9,10,AUTO,14795,4133,4388,122,2607,198382,81521,48400,699700,False,979603,979603,979603,58220,58220,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,1,1,2,committed,117811,522599,653437,0,8208,1071978,0,32998,,1194360,1194360,1,0,0,0,9,0,1,AUTO,11952,0,0,8208,3874,257488,114350,32998,697442,False,1069280,1069280,1069280,2698,2698,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,1,1,2,committed,612556,922339,2023444,347332,13624,2677395,664915,199647,864562,851588,782779,8,3,0,0,9,0,1,AUTO,0,0,0,13624,0,0,374831,199647,13624,True,2470329,2470329,2180563,496832,496832,21310,268456,9732,,103349,1300936839010
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,2,1,2,committed,126150,469835,614930,0,9311,1040352,0,33235,,1098017,1098017,1,0,0,0,9,0,1,AUTO,17309,0,0,9311,2722,261575,116965,33235,658562,False,1037102,1037102,1037102,3250,3250,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,2,1,2,committed,685732,671028,1744039,285412,10987,2325852,382053,193037,575090,1701619,1624905,1,1,0,0,9,0,1,AUTO,0,0,0,10987,0,0,366816,193037,10987,True,2213012,2213012,1925772,400080,400080,17489,269751,7893,,88662,1301190284444
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,2,1,2,committed,122976,460123,603042,0,5283,1116599,0,34483,,1242547,1242547,1,0,0,0,0,9,10,AUTO,17355,3747,5142,141,2072,316041,125061,34483,646039,False,1087141,1087141,1087141,29458,29458,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,3,1,2,committed,354845,669664,1678350,164153,19360,2139512,596012,157170,753182,1878479,1811920,5,0,0,0,9,0,1,AUTO,0,0,0,19360,0,0,1873362,157170,19360,True,3238554,3238554,1806803,332709,332709,1208022,223729,4599,,79933,1301439917898
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,3,1,2,committed,164853,563454,749812,0,6259,1147486,0,66129,,1160467,1160467,1,0,0,0,0,9,10,AUTO,18102,4558,6044,215,2680,130835,120423,66129,826035,False,1077293,1077293,1077293,70193,70193,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,3,1,2,committed,128638,462231,602891,0,6932,1018810,0,58632,,1109028,1109028,1,0,0,0,9,0,1,AUTO,10750,0,0,6932,3024,242908,102888,58632,670207,False,1016003,1016003,1016003,2807,2807,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,4,1,2,committed,157610,545433,772723,0,4730,1017503,0,43639,,1181405,1181405,1,0,0,0,0,9,10,AUTO,66540,3922,4604,126,2353,90253,63355,43639,824227,False,977835,977835,977835,39668,39668,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,4,1,2,committed,117641,434921,564453,0,6248,985174,0,21885,,1131246,1131246,1,0,0,0,9,0,1,AUTO,10793,0,0,6248,1770,261802,127800,21885,593258,False,982860,982860,982860,2314,2314,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,4,1,2,committed,611123,649406,1700114,159636,19417,2147889,174531,123227,297758,1610749,1506248,2,1,0,0,9,0,1,AUTO,0,0,0,19417,0,0,397418,123227,19417,True,1960227,1960227,1700097,447792,447792,118386,141744,4145,,56307,1302076763011
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,5,1,2,committed,142557,484165,693863,0,7430,862029,0,24869,,1030882,1030882,1,0,0,0,9,0,1,AUTO,65426,0,0,7430,1868,44508,88144,24869,726315,False,858967,858967,858967,3062,3062,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,5,1,2,committed,426492,676953,1633495,133826,18929,2067333,369149,207246,576395,1774398,1706893,3,0,0,0,9,0,1,AUTO,0,0,0,18929,0,0,371560,207246,18929,True,1835006,1835006,1528698,538635,538635,31557,274751,4569,,90040,1302330848063
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,5,1,2,committed,127355,499444,647719,0,6976,1008550,0,66443,,1064132,1064132,1,0,0,0,0,9,10,AUTO,17859,4010,6763,213,4522,119375,122387,66443,726609,False,968371,968371,968371,40179,40179,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,6,1,2,committed,336943,787615,2104610,377709,9124,2727773,143028,136481,279509,1175785,393341,9,4,0,0,9,0,1,AUTO,0,0,0,9124,0,0,315938,136481,9124,True,1963810,1963810,1739554,988219,988219,99095,125161,3993,,62274,1302585916564
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,6,1,2,committed,129781,464635,616758,0,5084,946878,0,49660,,1001037,1001037,1,0,0,0,0,9,10,AUTO,18931,4216,4963,121,2382,98246,110740,49660,674689,False,883675,883675,883675,63203,63203,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,6,1,2,committed,145203,411176,576135,0,6400,1123900,0,52712,,1162430,1162430,1,0,0,0,9,0,1,AUTO,17877,0,0,6400,3881,393420,89885,52712,637249,False,1120554,1120554,1120554,3346,3346,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,7,1,2,committed,174221,520392,708314,0,5555,1057956,0,55893,,1233351,1233351,1,0,0,0,0,9,10,AUTO,11278,4680,5372,183,1872,118609,108057,55893,773891,False,1000557,1000557,1000557,57399,57399,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,7,1,2,committed,131701,481336,633142,0,9489,1143548,0,37124,,1197371,1197371,1,0,0,0,9,0,1,AUTO,18321,0,0,9489,1973,369835,90224,37124,679944,False,1140003,1140003,1140003,3545,3545,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,7,1,2,committed,459633,678255,1617114,132300,18787,2024283,158370,154005,312375,1730598,1658299,2,0,0,0,9,0,1,AUTO,0,0,0,18787,0,0,350719,154005,18787,True,1793699,1793699,1536895,487388,487388,120050,136754,3660,,76124,1303219544617
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,8,1,2,committed,217249,553980,796178,0,10752,1116224,0,41123,,1159548,1159548,1,0,0,0,9,0,1,AUTO,22343,0,0,10752,2646,128372,134974,41123,848093,False,1111439,1111439,1111439,4785,4785,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,8,1,2,committed,398806,681647,1580587,132331,18385,2024016,647378,159557,806935,1791572,1722566,1,0,0,0,9,0,1,AUTO,0,0,0,18385,0,0,380334,159557,18385,True,1771060,1771060,1512667,511349,511349,29830,228563,4170,,75236,1303480127959
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,8,1,2,committed,199755,503139,771910,0,5133,1066237,0,50067,,1218379,1218379,1,0,0,0,0,9,10,AUTO,66118,5008,4927,206,2181,97327,95036,50067,831401,False,1023764,1023764,1023764,42473,42473,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,9,1,2,committed,377648,642524,1462488,171062,18677,1951508,382753,194898,577651,1814512,1747748,1,0,0,0,9,0,1,AUTO,0,0,0,18677,0,0,385841,194898,18677,True,1790650,1790650,1498034,453474,453474,30954,261662,5675,,88687,1303735483621
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,9,1,2,committed,126305,513160,709122,0,6253,1075874,0,65182,,1220014,1220014,1,0,0,0,0,9,10,AUTO,66988,3594,6009,244,2777,144581,118919,65182,784259,False,1047759,1047759,1047759,28115,28115,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,9,1,2,committed,181330,403460,599453,0,20251,1188080,0,35548,,1275691,1275691,1,0,0,0,9,0,1,AUTO,13236,0,0,20251,6618,393391,131249,35548,660443,False,1185083,1185083,1185083,2997,2997,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,10,1,2,committed,144893,514518,673577,0,6981,1052236,0,55815,,1208632,1208632,1,0,0,0,0,9,10,AUTO,11811,3586,6718,263,2584,182354,100556,55815,740188,False,1023098,1023098,1023098,29138,29138,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,10,1,2,committed,119966,508382,640229,0,8526,1004096,0,33915,,1155861,1155861,1,0,0,0,9,0,1,AUTO,10637,0,0,8526,2716,225864,90951,33915,684142,False,1000957,1000957,1000957,3139,3139,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,10,1,2,committed,611542,704459,1744098,329076,24044,2407422,154842,423056,577898,1543623,1434515,2,1,0,0,9,0,1,AUTO,0,0,0,24044,0,0,438324,423056,24044,True,2530501,2530501,1967813,439609,439609,174374,388314,4648,,75407,1304355298381
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,11,1,2,committed,172211,479222,676551,0,6671,969193,0,24701,,1646252,1039565,1,0,0,0,9,0,1,AUTO,22794,0,0,6671,1831,153218,105024,24701,707430,False,965672,965672,965672,3521,3521,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,11,1,2,committed,661001,874396,1933457,406663,14261,2694132,622437,156311,778748,1054930,758935,4,3,0,0,9,0,1,AUTO,0,0,0,14261,0,0,428192,156311,14261,True,2540824,2540824,2287153,406979,406979,21848,231823,5560,,78811,1304609637877
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,11,1,2,committed,176592,547759,741515,0,7954,1156094,0,57236,,1235501,1235501,1,0,0,0,0,9,10,AUTO,14044,3250,7777,177,2794,178529,137893,57236,809629,False,1126051,1126051,1126051,30043,30043,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,12,1,2,committed,265122,800951,1565017,485563,17890,2347991,587237,168711,755948,797245,706749,7,2,0,0,9,0,1,AUTO,0,0,0,17890,0,0,389452,168711,17890,True,2127689,2127689,1840323,507668,507668,28159,259207,4758,,73251,1304866780083
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,12,1,2,committed,171992,462951,651268,0,5905,1234920,0,38642,,1313209,1313209,1,0,0,0,0,9,10,AUTO,13295,38329,5742,163,3063,322759,130466,38642,734177,False,1187402,1187402,1187402,47518,47518,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,12,1,2,committed,157898,491267,661774,0,8114,1178827,0,35796,,1321971,1321971,1,0,0,0,9,0,1,AUTO,11158,0,0,8114,1909,245703,223808,35796,706142,False,1175653,1175653,1175653,3174,3174,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,13,1,2,committed,192684,460933,669608,0,5456,1188682,0,35821,,1268273,1268273,1,0,0,0,0,9,10,AUTO,13363,3225,5332,124,2155,309335,127466,35821,713637,False,1150438,1150438,1150438,38244,38244,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,13,1,2,committed,141132,496748,718720,0,6631,1182352,0,24626,,1188235,1188235,1,0,0,0,9,0,1,AUTO,78796,0,0,6631,1847,304449,124707,24626,749780,False,1178936,1178936,1178936,3416,3416,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,13,1,2,committed,604932,880597,1985869,227568,15603,2564502,229367,890166,1119533,1955238,1866278,3,1,0,0,9,0,1,AUTO,0,0,0,15603,0,0,441743,890166,15603,True,3060609,3060609,2055495,509007,509007,123416,881698,735458,,69185,1305487807705
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,14,1,2,committed,159400,545380,724973,0,8865,966678,0,42267,,991742,991742,1,0,0,0,9,0,1,AUTO,18260,0,0,8865,2768,92798,93047,42267,776940,False,962785,962785,962785,3893,3893,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,14,1,2,committed,405199,653076,1537319,138758,17196,1988801,382650,184607,567257,1751525,1684586,5,0,0,0,9,0,1,AUTO,0,0,0,17196,0,0,383141,184607,17196,True,1781977,1781977,1501426,487375,487375,29005,251546,4017,,83232,1305744486035
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,14,1,2,committed,141895,506257,682021,0,5200,1080457,0,33836,,1131947,1131947,1,0,0,0,0,9,10,AUTO,29753,3048,5035,165,17483,232552,80300,33836,737472,False,1050324,1050324,1050324,30133,30133,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,15,1,2,committed,404852,800288,1679793,174129,18298,2207447,265219,179314,444533,1105359,968197,6,2,0,0,9,0,1,AUTO,0,0,0,18298,0,0,646374,179314,18298,True,2223255,2223255,1724391,483056,483056,243993,254871,17749,,68839,1305995091576
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,15,1,2,committed,164532,526934,713276,0,5213,1015802,0,35515,,1050857,1050857,1,0,0,0,0,9,10,AUTO,18003,3975,5070,143,2326,108544,114333,35515,756498,False,979375,979375,979375,36427,36427,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,15,1,2,committed,125723,478616,685049,0,7210,1171431,0,23642,,1180736,1180736,1,0,0,0,9,0,1,AUTO,79280,0,0,7210,1804,354406,97610,23642,716275,False,1168291,1168291,1168291,3140,3140,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,16,1,2,committed,117978,460346,591738,0,5386,1027062,0,59631,,1184247,1184247,1,0,0,0,0,9,10,AUTO,11073,4941,5118,268,2577,221522,99553,59631,661932,False,983007,983007,983007,44055,44055,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,16,1,2,committed,120424,488562,622275,0,8031,1027668,0,29122,,1166979,1166979,1,0,0,0,9,0,1,AUTO,11968,0,0,8031,1875,248735,115781,29122,659982,False,1024498,1024498,1024498,3170,3170,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,16,1,2,committed,356962,785862,1653671,613980,40432,2589784,555420,179951,735371,784607,713025,5,3,0,0,9,0,1,AUTO,0,0,0,40432,0,0,397072,179951,40432,True,2374259,2374259,2069483,520301,520301,53243,251533,4608,,86940,1306613677310
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,17,1,2,committed,129217,481928,623824,0,21311,1035432,0,35565,,1127194,1127194,1,0,0,0,9,0,1,AUTO,11488,0,0,21311,2386,234131,116422,35565,681895,False,1032448,1032448,1032448,2984,2984,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,17,1,2,committed,598786,915673,1915149,236322,14212,2465310,168089,157882,325971,874554,794693,3,3,0,0,9,0,1,AUTO,0,0,0,14212,0,0,514003,157882,14212,True,2436878,2436878,2053363,411947,411947,266053,117462,3806,,69988,1306870647198
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,17,1,2,committed,123159,530216,722210,0,5197,1049655,0,51271,,1231521,1231521,1,0,0,0,0,9,10,AUTO,66228,4007,4996,201,2421,109458,103770,51271,782499,False,995727,995727,995727,53928,53928,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,18,1,2,committed,422858,894735,1767996,190064,13254,2210992,142396,143052,285448,773501,690463,3,2,0,0,9,0,1,AUTO,0,0,0,13254,0,0,333319,143052,13254,True,1997282,1997282,1749642,461350,461350,107885,139755,3598,,66293,1307119592678
